time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,satellite_health
3160,433.1559938,20.37232605,-24.77479491,4.92725182,19.13069845,0,0
2376,1469.972163,22.59488023,-38.7662768,3.627049683,90.58406258,0,1
579,1634.511622,26.95453123,4.970822037,2.250237183,93.04730516,0,0
1933,1651.989343,22.55502824,-34.88813241,1.286748946,35.29022922,1,1
1380,530.3406822,27.28760464,44.04848787,0.094550614,59.78012853,1,1
1290,1060.868916,29.95863875,-49.95509719,3.352319284,53.67129553,0,0
1640,1710.02908,27.97083955,25.56961,4.784581733,70.14022537,0,0
951,814.5546576,23.41835459,-22.0526796,0.534216039,98.0151771,1,0
3394,1095.172748,29.00591901,34.60868618,3.772456236,98.77423116,1,0
2682,763.7496176,20.51179736,-43.98491163,0.766184436,55.82298934,0,1
987,1088.03741,27.25006824,45.30005983,3.960525913,18.27546962,0,0
3612,1809.324468,20.23322332,-39.86051162,1.852864225,40.10252741,0,1
1218,1073.711193,21.74555495,28.7882755,3.560307888,47.22098424,0,1
920,1245.050429,29.87585742,1.734221364,4.631412022,58.11700266,1,1
2785,986.7596816,23.60884912,-6.960520812,3.100695975,96.43333336,0,0
1355,1082.199211,28.20499378,-21.98442141,4.603495121,33.61757772,1,0
169,325.7961384,23.76086713,34.13695352,1.17512188,58.30189464,0,0
520,782.3673669,28.40028451,-30.02486025,4.890669047,36.19429706,1,0
1486,1042.188927,29.6543956,22.1241275,4.36424036,92.75156758,0,0
39,1377.454859,24.35536243,-5.420834897,0.537866671,99.09619264,0,0
1560,1065.088282,25.59349192,49.84950071,2.067698722,88.36653398,1,0
3332,874.2889736,26.2863949,11.13990202,4.63514762,40.48692328,1,0
1418,959.7678501,29.34834802,-39.58103962,0.390576824,35.00956201,1,1
954,711.8986596,22.56744087,-8.047881085,2.268813812,48.80535497,1,1
3297,1871.640281,26.11249373,-43.37010196,3.61796881,77.28184555,0,0
983,1186.963484,23.24720228,-21.43443656,0.16723655,10.83839497,1,1
3195,322.7960716,22.1693318,-15.66832051,3.76415452,99.56000423,0,0
974,333.0586393,20.84920339,35.31766083,1.806012889,89.50702248,0,0
37,1954.034779,26.20710864,33.79874766,1.246859083,12.14339783,0,0
2375,676.4665153,28.82085479,-48.844278,2.879861255,44.38901368,0,1
1274,1669.534091,23.51392889,3.227861501,2.721656083,71.90506527,0,0
1199,399.0680127,25.52668536,-27.64562444,4.369696431,31.72652799,0,1
1625,1865.976652,26.42133795,-17.9906902,3.380014679,22.85548452,1,1
913,1786.508906,24.14650178,-47.83487145,2.10932171,66.63865696,0,0
453,1270.858376,29.0334785,24.97458654,3.25069206,91.31729063,0,1
36,315.2977174,23.62755161,45.05897758,3.750740176,96.00339902,1,1
3387,738.2784858,21.2501082,-28.07329597,4.686642901,10.92369757,0,0
1711,991.5985006,21.44020358,-15.8227133,3.521307951,88.70116181,1,0
3020,1082.108998,28.90857615,-29.35660053,2.719361778,60.4691115,0,0
795,806.0538896,29.88008043,43.00486636,1.864900415,31.3933869,0,0
972,356.011376,22.88937851,-49.06440321,4.457418161,65.5249337,1,0
592,1303.21659,21.43602726,8.386228129,3.962598173,99.62098907,1,1
1137,1191.062935,24.82212282,37.07639611,0.385906336,34.85551048,0,1
3111,781.1010802,27.09528064,-31.36928259,3.497706025,34.91994423,1,1
1324,364.5591449,26.12402908,8.999529136,2.693747897,72.90482149,0,1
2271,1990.810118,29.51108182,-44.93518951,0.518219633,13.88868046,1,1
317,1119.376518,28.17777884,31.45851336,2.82480442,83.84924964,1,0
2396,1585.207211,28.68972165,-22.55708772,0.962529666,68.72760302,0,1
2162,1068.93386,25.41667159,48.87534172,3.540724423,85.70721454,1,0
2745,373.3894945,23.27275193,42.20096205,1.392306531,30.76660696,0,1
1346,826.3212666,27.0173601,23.25159699,0.751719668,86.24712017,0,1
1591,844.1872397,24.3905304,-0.315735863,0.409864595,50.37521666,1,1
3111,1725.199937,22.87754241,26.65891119,2.453997314,21.945001,1,0
1889,1412.190963,21.52270686,-36.93909525,0.99817387,91.12803369,0,1
2087,768.2308362,25.27874208,-18.98003604,4.275639183,73.45118331,1,0
1996,1945.157923,25.94253567,-47.31036114,0.015005525,25.14566221,0,1
1772,846.6211151,25.68785683,14.50246416,4.218193948,32.18544061,1,1
1312,1996.997844,21.16548363,30.55376381,2.605462029,34.19771852,1,0
1285,1993.478278,25.6998732,44.62855535,4.610727722,96.70007685,1,0
215,625.0578802,21.68414107,18.65071851,1.023056287,89.75594472,1,1
3218,831.6598975,26.63714165,23.20912402,0.511368994,41.17106188,1,1
2383,1126.275137,24.29383997,39.54557782,3.124791046,51.99732553,0,1
3239,1428.971141,28.48788588,43.63780289,3.533637099,35.67519234,0,1
2139,1197.680663,27.78265745,-0.870245013,1.862925298,76.83837922,1,0
2400,1948.050498,27.24382052,-39.02126103,0.068400868,24.50882349,0,1
2618,1530.781579,27.00737099,-3.358269013,2.034812292,40.47528497,0,0
3642,660.476244,25.60488039,5.607386287,1.168934622,64.54940227,0,0
2863,478.6658354,20.61113576,13.15447714,1.737348207,88.96100305,0,1
1704,1470.282194,26.55489624,48.92845573,2.533772293,67.19952319,0,0
2828,569.3691483,24.66922178,41.75632153,3.511709146,94.57538034,1,1
362,1639.050629,24.69554714,-10.36357973,4.816126432,93.77283537,1,1
2604,828.7623343,23.79022195,-38.65463137,0.719999222,74.64695167,1,0
3416,855.7185472,29.29070915,-28.52084018,3.399497133,35.0831735,0,0
1716,318.3572671,22.49451267,-32.62003772,1.166057259,71.47711639,0,1
1193,1491.719154,23.16594453,-14.39872729,1.103523519,27.34639338,1,1
355,492.5585802,29.63040783,37.64892839,3.167770399,39.98842324,1,0
190,1613.896982,28.10153735,-6.203149385,3.879997607,78.2109471,0,0
2469,1136.175297,20.14086412,6.72773714,4.888935212,86.55687393,0,0
699,1633.275685,29.061076,-32.08331252,3.844154051,47.50919993,0,1
2054,1292.675117,22.26647299,-0.715171902,0.786574841,57.10931897,0,1
2180,440.1365624,27.05932539,37.36277214,1.127013282,44.75195769,0,0
556,1601.608972,25.53073107,27.34632635,3.806948475,53.13701838,0,1
825,418.6591243,25.36811884,-41.88092842,2.634939519,56.12388719,1,1
2808,1113.792925,27.17921323,36.20722688,1.477040067,72.2651018,1,0
1054,592.993664,22.07181472,-22.61719026,2.358916232,77.5472018,1,0
2582,1578.969803,21.59025131,16.57162493,4.574440108,97.75146184,1,0
425,1849.705087,26.51912607,-35.36170949,3.777996838,49.38863573,0,1
3465,1242.014478,22.90579229,17.46443701,2.253488716,17.48258451,0,1
2719,1196.1504,29.73950208,-46.42985711,4.902769623,71.93497029,1,0
2410,1598.737434,24.51511839,10.06447011,3.974373133,54.84470324,0,1
3508,308.6339821,21.1159702,14.59401708,0.029354555,85.69195963,1,1
1574,1860.189692,26.85815166,-25.55032859,0.561836267,23.18899029,1,0
2129,635.6629891,23.06159292,43.69760897,2.769843944,68.04225965,1,0
2403,1973.002103,21.48587428,-45.40276128,1.749770869,51.33325472,1,1
3329,1551.631712,24.22823363,39.17093268,4.062793819,47.73727259,1,1
588,1616.226951,29.64222278,-11.81025124,4.478435038,60.83793476,0,1
2012,1415.545067,24.11430576,21.39147417,1.203254133,71.57644615,0,0
1547,1101.827411,23.47333766,15.15484273,3.816429094,86.58347013,1,1
294,1271.767079,24.44508962,-33.1753784,2.676986777,31.16004291,1,1
1985,378.8849062,20.12115706,-18.10007244,1.959835203,36.3785254,0,1
1247,1360.731166,21.33101539,2.967348091,3.933900259,59.3723369,1,0
1548,1364.366773,28.49674618,34.65102704,2.824618925,41.19014282,0,1
3117,1815.041356,29.78034412,45.48600759,3.17642025,61.15100697,0,1
1690,1159.615808,21.57941486,-47.94133667,0.31127028,28.01357183,1,1
1136,431.1454359,25.35517818,-14.74417445,2.929398394,37.68830269,0,0
1256,820.5330648,29.66333434,16.81439246,1.503556358,39.23577914,1,0
2064,1414.570001,21.56581376,2.772943324,2.466471127,99.30885314,0,1
359,706.7400667,21.86309618,44.30221159,1.110055254,86.89134973,0,1
3294,776.8972972,29.26816354,-48.30305655,3.072378269,85.39305712,1,0
2913,1694.797328,27.05687646,-6.226060138,0.737344188,56.22129136,0,1
699,1293.343544,21.51966687,16.88038478,0.614519585,52.01632343,1,1
447,1164.496634,23.93492671,-28.24162861,0.942056984,16.31129906,1,0
2903,841.3683436,20.56269944,22.58713861,4.08732271,27.75939192,1,0
2412,1542.577661,24.32671534,-41.87713718,0.167669695,90.58121093,1,1
674,789.1213386,27.77901494,-4.896147052,3.647886158,57.30772793,1,0
1007,1553.00798,25.53972055,17.62349562,0.282537934,98.86944334,0,1
1349,419.1725165,26.47442122,-23.32428718,2.959286193,63.26091979,0,0
2514,1769.720281,23.26820132,-42.61535823,3.86779236,43.97383785,0,0
2461,1149.262988,21.61395918,45.70216098,1.155364646,34.66989179,1,1
3526,1045.463628,20.13116676,41.38230288,0.979734738,92.65236984,0,0
585,1338.7398,28.21312344,42.63699116,1.445890635,43.36590613,0,0
1256,1361.126524,26.36654559,47.85023833,3.498066375,23.15274401,1,1
1247,524.4598007,22.29321241,-31.53019456,1.274132933,35.04328366,1,1
993,1585.597103,24.1843396,-34.22240022,2.508849976,68.10608474,1,1
1435,769.0781065,28.01443269,-46.57854138,0.672330501,21.97093985,1,1
571,1838.435196,25.38700186,39.18227876,2.30597802,18.24097178,0,0
2382,1690.346128,23.00159876,25.27628411,3.123642372,51.18639422,0,1
1245,888.6522706,22.67184517,13.32624111,0.359094633,17.52865404,0,1
2084,1673.156798,22.17614024,42.76761592,4.077116465,45.36443032,0,0
988,905.8638488,28.2372988,7.507661449,4.687179594,39.04527188,0,1
277,471.6110588,25.81860351,-37.02692473,0.967738795,45.23294652,1,0
1219,1935.210006,27.09157166,-32.31355251,3.797163728,53.90094769,0,0
2963,1409.423426,28.60120441,-36.78160697,1.567333312,26.67960854,1,0
1887,1075.369195,29.86861703,-19.23419873,3.383623104,49.81819914,0,0
483,976.2146976,22.49483587,-12.05031669,1.533387026,42.53672138,1,1
1265,851.9990682,21.80902487,29.68390647,4.311715664,81.59261788,0,0
3395,1968.460912,24.61998343,-30.87460886,1.735540427,72.52202317,0,1
730,529.0703507,20.35071279,22.53651528,4.24415349,88.52876038,1,1
2239,835.1686002,27.91717882,-0.877149789,3.83071286,70.21087019,1,0
1040,1125.345988,28.83759999,49.96599211,0.981619563,20.89764561,1,0
2571,1112.599227,26.86039699,27.6582461,0.784765405,55.6369315,1,1
917,1101.323023,22.67995025,46.89529887,3.898279424,76.82226387,0,0
2448,598.8324869,21.23155474,-15.76484984,1.951516271,85.7510629,0,0
885,546.3852961,23.82144188,-37.69498068,4.746965846,26.31481319,1,1
2752,733.1048968,28.33335621,0.589580515,4.714741323,30.11523837,0,0
21,1854.694461,23.47827804,-37.57605261,3.467403153,87.60166264,1,1
473,492.1900453,20.34254574,-0.754829514,2.502901698,53.68638491,0,0
3191,1587.622676,22.74280376,-23.00589738,0.974836539,50.71807116,1,0
2257,1587.832268,29.8994561,-0.895278757,4.411963682,54.47036773,1,1
2353,1676.609687,26.76668756,44.96362036,0.409989772,25.5999534,0,0
3341,1807.246331,29.0085483,-21.09659358,1.851756384,66.48728064,0,1
703,747.1615018,27.74865268,49.34340494,1.596097552,82.71763174,0,0
686,681.7510978,25.39705515,-27.06705306,4.792144146,85.33550799,1,1
284,1091.359633,21.48688872,-29.1891621,0.590579632,12.73405474,0,0
715,750.6515869,23.48644478,4.4788523,4.450749983,74.36702421,0,1
762,1548.326981,25.83740225,34.20449383,2.28217316,18.21021958,1,1
1250,1381.09728,28.70632349,24.95035192,0.237494543,97.01822941,0,0
947,1787.47907,22.68675046,22.35369353,3.644331762,53.40167843,1,1
2428,440.6551159,21.21226869,-21.73670588,0.504396311,79.78736304,0,1
2507,1855.641667,25.58832318,-47.74832239,1.185020391,65.96719267,1,0
1030,798.6926653,21.76501223,-33.82517099,3.998644175,95.67428452,1,0
28,1134.180388,26.10361769,-15.05266989,0.773660045,97.62921642,0,1
906,1045.639441,22.63521442,47.16837506,1.627350216,35.09917219,0,1
3104,1592.529807,22.30963004,41.9777458,1.804991449,53.45821349,0,1
2926,1014.566626,23.99180765,-29.93554127,2.944012844,55.38163871,1,0
2126,1904.040348,25.93191758,22.5622478,3.949666484,25.99279327,0,0
2994,1834.3076,25.45317673,7.90168569,1.154056305,91.3543917,1,1
2506,1782.673958,22.44734477,-45.01573499,1.028914597,41.46458631,0,0
569,421.1391655,28.91116674,-12.82943887,1.109512968,17.87111111,1,1
2006,1752.238705,21.0988197,-1.392625963,1.908059371,23.90795807,0,0
3609,1628.780257,20.39467563,16.75741234,2.675515813,56.19735151,0,0
3553,475.9720099,26.02706269,-20.5094884,0.067224772,89.35167855,0,1
1453,482.6043532,21.23407168,43.38186291,3.901487927,66.53967999,1,0
737,471.9784796,25.04890814,-4.81209433,4.633580923,29.33483491,1,0
3356,319.2654084,29.51773284,-25.14703759,4.217597789,36.71226292,1,0
515,1232.678319,26.98580271,-18.35719128,0.185922559,97.84225771,1,1
2000,1954.770295,26.1745658,25.18854286,2.622523449,14.75639898,0,0
3170,1045.763995,25.74805225,14.02853676,4.070135557,99.49044956,1,1
2444,1219.287753,21.79539252,24.21780214,1.720572343,91.5271923,0,0
3560,1945.548655,24.32647825,-20.76581747,4.48518689,71.06349446,0,1
38,733.8097889,23.42523507,-17.31513815,4.434398392,94.88821176,1,0
3342,1759.399429,29.53074322,-10.32808834,0.708522604,23.72210626,0,0
886,1228.863794,22.42320231,-31.14070015,2.468153851,94.83304245,0,0
2844,1268.110075,24.71516371,19.10445449,0.128337414,29.13175752,0,1
2204,883.3955573,29.38079363,-17.06504859,1.409298039,59.15916339,0,0
1098,1254.693414,27.89180652,-17.37637759,4.05936419,53.98855432,0,1
2931,424.3422661,29.64515239,-23.06350301,4.875703028,56.12122889,1,1
1823,1599.894073,26.08330255,-4.71721953,4.566616282,34.06417852,1,1
3201,783.9691946,23.33786855,27.19760792,0.212901849,80.25748246,1,0
1710,1808.93416,28.26649775,33.56087055,4.633652626,76.83249707,0,0
973,925.3461808,22.91456271,30.45078777,4.113240884,95.85686191,0,0
3155,542.8009878,21.64772802,12.11935776,4.338512584,55.62919251,1,0
3093,1482.998676,27.06288814,-21.95724649,4.574133876,59.32828597,0,1
3530,579.782846,26.38955664,23.48552058,2.440899588,91.30356183,1,1
1562,1581.256876,28.78948903,-46.06380583,1.056091469,92.74956607,0,0
2896,1945.790802,29.61924758,29.81524073,0.105120434,68.45830175,0,1
3453,1625.239877,28.57197587,28.02275641,0.117741354,83.83555791,1,1
2795,338.1637223,20.60021798,17.00011132,3.212557114,55.46257372,0,1
3511,1319.80584,26.64513433,-40.207455,1.686400447,44.93759771,0,0
988,1482.198141,27.84732413,49.73413355,2.479483262,87.76614965,1,1
20,1703.279154,29.81928724,25.64091924,0.656675885,79.95447594,1,0
2350,395.2039252,23.746613,23.4806831,4.877566831,31.81704346,1,0
868,1116.183308,21.69881587,-43.59921475,0.649714998,14.28806115,1,0
83,1210.130483,28.52933062,-10.12948734,2.224031718,60.90398473,1,1
1682,587.5122665,23.17466744,-41.38270004,2.216767666,85.74548692,1,1
1976,848.1646765,25.98201896,-13.89629932,0.043192782,32.24813184,0,0
3524,1048.376935,23.89894764,7.048555436,3.33898987,79.0655846,0,1
1410,1716.45647,24.02326257,37.88721884,2.691052863,47.26065107,1,0
1530,1879.992862,27.32464479,-21.7062267,2.487480944,40.2137689,0,0
3328,1368.318809,23.61475125,12.34146525,4.090424192,25.5534671,0,0
569,971.4068162,26.93075113,-33.53480777,1.205685934,94.08642372,1,0
933,731.8527303,20.14328455,-14.60361431,4.305484049,30.31282298,0,1
3598,1969.629814,23.2464739,44.72374752,4.323893315,35.12697752,0,0
3233,1971.133997,23.19044031,24.76409156,4.13431158,39.83390534,0,0
1980,1872.460812,27.48835286,4.580576419,1.706988875,35.61957216,1,1
3234,1635.637555,23.14557116,-24.83032008,0.812787199,24.66150496,0,1
1855,853.8252244,26.33327132,-12.02947774,2.375885547,41.90050572,1,1
3056,1688.900822,26.88524402,-34.33066661,1.299205292,52.45955176,1,0
792,994.9481294,26.58425544,-14.65328069,0.260907726,59.6595262,0,0
791,855.5142669,26.03293681,-34.93671737,1.39735006,24.08496418,0,0
3595,1566.271109,24.13616849,29.5307033,2.345641558,80.14723896,1,1
1809,435.411677,23.73304978,-41.92409101,0.563677717,38.03764621,1,0
1294,382.5566296,25.64584058,-31.05945202,4.721668669,92.61537997,1,1
2539,1061.521285,20.63703102,19.11667298,3.280505906,39.65971915,0,1
2255,1057.585961,28.75819842,40.25167124,0.681703656,87.65909904,1,0
3610,1822.59506,28.25315143,46.45916098,4.060321004,41.72793184,1,0
1607,514.4602637,23.46384717,33.60229167,4.640441479,55.52495087,1,1
1083,509.5826767,25.66819123,-28.85282236,1.313920356,43.51192219,1,1
2477,550.6694208,29.32227698,-21.42887142,0.716263787,44.83857831,1,1
984,350.5516442,22.71636797,37.0752353,1.612377515,65.67239833,0,0
1680,421.9439543,27.42455268,38.93329647,4.161243998,72.36357353,0,1
3380,1421.778774,20.82731807,14.06531658,0.875469464,88.34261693,0,1
519,1033.693359,25.23372147,-18.63589008,3.896732934,61.2147288,1,0
590,1598.125214,28.83969129,-27.5943337,3.581316309,29.51597372,1,1
1050,1987.416122,25.51709284,35.22826993,3.256833538,99.06220871,0,0
1709,1420.358958,26.16252827,-29.47450016,2.166587497,71.53960946,0,1
3633,385.7744701,29.07639293,16.18043507,1.833851415,43.72769867,0,1
2035,477.7568701,27.1536064,46.79533427,0.426289877,97.13840274,1,0
2246,1797.706944,26.9586968,20.52913925,1.786778926,96.26261507,1,0
2434,1196.743106,25.86384022,-24.23296868,3.009209031,17.15852993,0,1
348,1702.223171,26.32988614,-21.74940987,4.491046081,11.78430966,0,0
959,1756.240972,28.03705424,-40.71052246,4.165622691,14.00109386,1,0
1963,1877.046721,29.79233083,18.623749,0.161078651,71.67829806,1,1
692,1914.709649,27.95325354,1.843568146,0.694314476,73.97911769,1,1
1559,1243.203854,27.07536832,-29.35283005,4.242439891,75.16249979,0,1
377,879.7342928,21.35544884,-27.23316995,4.696591825,66.72154491,0,0
2946,1935.170286,28.17080387,-49.09754452,0.279044223,35.69421839,1,0
2963,1230.59089,27.35994367,47.84193991,3.506260321,25.04160158,0,1
3629,409.229629,27.70432195,32.80181855,1.828665572,93.50724849,0,0
526,1392.720135,22.31096478,-10.58300495,1.821451237,92.18261518,1,1
3224,1299.064076,29.03443697,44.60898508,3.213345963,31.8237491,1,0
2781,1822.847884,20.97281368,17.71199392,4.05108044,25.11434223,0,1
2253,1410.418222,22.53612056,25.14625356,1.374187754,43.78068929,1,0
2502,893.3891216,26.63023438,17.99554999,3.52677172,14.35659612,0,0
3344,1942.583734,26.73714464,25.6848832,3.179381544,24.5925207,0,1
1259,1662.753126,23.13324566,-32.90610719,2.586603308,44.22690981,1,0
1875,1371.709951,27.01519777,6.239799753,3.012128744,31.48695616,0,0
1763,797.9728458,23.87930538,34.93762754,0.090266915,76.31382381,0,1
520,935.0185037,20.00175516,-48.0457416,0.02032965,91.44636686,1,1
1701,1438.948871,21.62606132,-37.65570466,2.752192833,91.82261459,1,1
1016,422.3673914,28.82618275,-25.43601903,2.620542324,64.38500112,1,0
3003,736.3570058,22.22694012,-20.52733033,0.356676027,73.3140763,1,0
2773,1513.631587,21.12910339,-31.72961334,2.460131633,54.46282936,0,0
1013,1116.031467,26.82200606,12.43303899,3.787643875,23.20189415,0,1
2548,984.0690602,24.40706442,-20.59809288,2.70601222,67.15322468,0,1
116,557.4779581,27.96590936,-34.19001563,2.588071454,41.49584317,0,1
2433,1051.143359,28.61444935,40.58261822,3.58954227,10.52141549,0,0
1367,1610.17635,28.45988877,19.50345315,0.859221035,61.74583353,1,1
583,748.8218383,23.13009219,-25.39412534,2.287402661,27.85319121,1,0
394,309.1775217,25.05545938,-13.90463667,0.740239385,89.78550728,1,0
1087,1436.458332,26.50141735,24.07855629,2.619201485,94.05502509,0,0
2768,1953.465228,23.21983087,29.09100736,2.959707162,24.59557552,1,1
